city,year,weekofyear,week_start_date,humidity_percent,avg_temp_c,max_temp_c,min_temp_c,precip_mm
iq,2012,40,2012-10-07,82.61571429,27.15,36.2,19.8,35.3
iq,2012,41,2012-10-14,86.61714286,28.55,35.2,22.5,51.5
iq,2012,42,2012-10-21,87.46857143,28,36,20.6,14
iq,2012,43,2012-10-28,93.03571429,27.3,35.2,22,37.6
iq,2012,44,2012-11-04,85.73142857,28.8,35.4,21.7,34.1
iq,2012,45,2012-11-11,85.13857143,28.83333333,35.2,22,10.9
iq,2012,46,2012-11-18,91.38285714,27.5,36.1,22.5,7.1
iq,2012,47,2012-11-25,97.98285714,26.65,32.2,22.1,64
iq,2012,48,2012-12-02,96.57285714,28.05,33.8,22.2,50
iq,2012,49,2012-12-09,87.35714286,28.6,35.4,22.2,30
iq,2012,50,2012-12-16,92.02285714,27.88,34.6,21,3
iq,2012,51,2012-12-23,92.92,28.23333333,34.3,22,21.3
iq,2013,1,2013-01-01,92.86285714,28.475,34.9,22.8,23.8
iq,2013,2,2013-01-08,95.23285714,26.45,31.2,21.2,86.8
iq,2013,3,2013-01-15,91.80285714,26.7,31.8,22.6,82
iq,2013,4,2013-01-22,94.87285714,27.96666667,33.6,22.5,36.8
iq,2013,5,2013-01-29,92.51285714,26.7,33.3,23.2,51.3
iq,2013,6,2013-02-05,94.75285714,28.35,33.4,22.4,15
iq,2013,7,2013-02-12,92.90571429,27.8,33.8,22.4,19.6
iq,2013,8,2013-02-19,95.31142857,27.12,33,21.7,33.3
iq,2013,9,2013-02-26,96.02285714,27.6,34.2,21.8,111.3
iq,2013,10,2013-03-05,97.47857143,27.73333333,34.2,22.6,149.9
iq,2013,11,2013-03-12,95.54,28.36666667,34.3,22.2,35.1
iq,2013,12,2013-03-19,96.74857143,27.9,34.9,22.8,0
iq,2013,13,2013-03-26,94.21857143,28.15,34.2,22,70.6
iq,2013,14,2013-04-02,94.63,28.7,34.8,21.8,36.8
iq,2013,15,2013-04-09,93.09142857,27.63333333,33.6,22,54.1
iq,2013,16,2013-04-16,91.86285714,28.33333333,34.2,22.4,53.6
iq,2013,17,2013-04-23,96.58,26.95,33.6,21.2,74.9
iq,2013,18,2013-04-30,77.75714286,27.25,35,18.2,8.9
iq,2013,19,2013-05-07,92.25,28.45,34.6,22.4,7.1
iq,2013,20,2013-05-14,95.33857143,28.23333333,34.1,21.4,38.6
iq,2013,21,2013-05-21,94.74,26.63333333,32.8,21.8,97.3
iq,2013,22,2013-05-28,89.99,27.4,32.6,21.8,33
iq,2013,23,2013-06-04,93.89142857,27.52,33.8,21.4,68
iq,2013,24,2013-06-11,94.96714286,27.2,32.6,21.6,93.2
iq,2013,25,2013-06-18,89.05714286,26.7,32.2,21.8,34.1
iq,2013,26,2013-06-25,87.03,27.35,32.6,22,14.9
